id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated
chainlink,link,Chainlink,https://assets.coingecko.com/coins/images/877/large/chainlink-new-logo.png?1696502009,19.07,11216625784,15,19105137680.0,687638789,19.8,19.02,-0.17798341857497135,-0.9248,-105874916.06935883,-0.93508,587099971.3083414,1000000000.0,1000000000.0,52.7,-63.74488,2021-05-10T00:13:57.214Z,0.148183,12792.96927,2017-11-29T00:00:00.000Z,,2024-03-16T13:21:30.331Z
tron,trx,TRON,https://assets.coingecko.com/coins/images/1094/large/tron-logo.png?1696502193,0.127097,11147755888,16,11147777616.0,506083903,0.127535,0.125072,0.00155477,1.23844,56926076.0,0.51327,87848312722.9835,87848483951.6412,,0.231673,-45.10436,2018-01-05T00:00:00.000Z,0.00180434,6948.4572,2017-11-12T00:00:00.000Z,"{'times': 65.89325822425785, 'currency': 'usd', 'percentage': 6589.325822425784}",2024-03-16T13:20:57.906Z
wrapped-bitcoin,wbtc,Wrapped Bitcoin,https://assets.coingecko.com/coins/images/7598/large/wrapped_bitcoin_wbtc.png?1696507857,67836.0,10539105199,17,10539105199.0,361403130,70028.0,67347.0,308.26,0.45649,-23939900.439085007,-0.22664,155434.89201022,155434.89201022,155434.89201022,73505.0,-7.87684,2024-03-14T07:10:23.403Z,3139.17,2057.11518,2019-04-02T00:00:00.000Z,,2024-03-16T13:21:12.935Z
matic-network,matic,Polygon,https://assets.coingecko.com/coins/images/4713/large/polygon.png?1698233745,1.13,10456818130,18,11264549930.0,685578227,1.16,1.1,0.01826606,1.64711,65474183.0,0.63008,9282943566.203985,10000000000.0,10000000000.0,2.92,-61.34628,2021-12-27T02:08:34.307Z,0.00314376,35756.55368,2019-05-10T00:00:00.000Z,"{'times': 427.6102890595365, 'currency': 'usd', 'percentage': 42761.02890595365}",2024-03-16T13:20:59.649Z
uniswap,uni,Uniswap,https://assets.coingecko.com/coins/images/12504/large/uni.jpg?1696512319,12.56,9470196400,19,12563830180.0,235468671,13.2,12.55,-0.20537195177336542,-1.60904,-220869673.41973877,-2.27911,753766667.0,1000000000.0,1000000000.0,44.92,-72.05669,2021-05-03T05:25:04.822Z,1.03,1118.39895,2020-09-17T01:20:38.214Z,,2024-03-16T13:21:04.503Z
near,near,NEAR Protocol,https://assets.coingecko.com/coins/images/10365/large/near.jpg?1696510367,7.63,7950512220,20,9039866981.0,1121334046,7.9,7.08,0.234983,3.17844,178640547.0,2.29855,1039156880.1147,1181538963.60958,,20.44,-62.50791,2022-01-16T22:09:45.873Z,0.526762,1354.6745,2020-11-04T16:09:15.137Z,,2024-03-16T13:21:20.364Z
bitcoin-cash,bch,Bitcoin Cash,https://assets.coingecko.com/coins/images/780/large/bitcoin-cash-circle.png?1696501932,402.02,7926243841,21,8462165948.0,406274037,423.29,401.31,-1.9421688905175074,-0.48078,-23905476.33089924,-0.30069,19670037.3966508,21000000.0,21000000.0,3785.82,-89.35606,2017-12-20T00:00:00.000Z,76.93,423.76858,2018-12-16T00:00:00.000Z,,2024-03-16T13:21:00.392Z
litecoin,ltc,Litecoin,https://assets.coingecko.com/coins/images/2/large/litecoin.png?1696501400,88.39,6573094248,22,7429557296.0,574567008,91.0,87.4,0.601137,0.68477,-2951604.879217148,-0.04488,74316664.4834713,84000000.0,84000000.0,410.26,-78.38874,2021-05-10T03:13:07.904Z,1.15,7617.53465,2015-01-14T00:00:00.000Z,,2024-03-16T13:21:06.167Z
internet-computer,icp,Internet Computer,https://assets.coingecko.com/coins/images/14495/large/Internet_Computer_logo.png?1696514180,12.67,5825029275,23,6521221822.0,178956400,13.23,12.53,0.02520795,0.1994,-61798763.86167145,-1.04978,460860955.200688,515941873.635495,,700.65,-98.19885,2021-05-10T16:05:53.653Z,2.87,340.47537,2023-09-22T00:29:57.369Z,,2024-03-16T13:21:00.221Z
aptos,apt,Aptos,https://assets.coingecko.com/coins/images/26455/large/aptos_round.png?1696525528,14.7,5810822108,24,15983768947.0,464153405,15.54,12.73,1.9,14.83505,756746527.0,14.973,394845994.065021,1086098838.02336,,19.92,-26.48996,2023-01-26T14:25:17.390Z,3.08,375.46964,2022-12-29T21:35:14.796Z,,2024-03-16T13:21:22.810Z
leo-token,leo,LEO Token,https://assets.coingecko.com/coins/images/8418/large/leo-token.png?1696508607,6.03,5582464455,25,5933362942.0,4473279,6.13,5.99,0.0002287,0.00379,-9540724.798192024,-0.17061,926972538.9,985239504.0,,8.14,-25.6412,2022-02-08T17:40:10.285Z,0.799859,656.3011,2019-12-24T15:14:35.376Z,,2024-03-16T13:21:27.254Z
filecoin,fil,Filecoin,https://assets.coingecko.com/coins/images/12817/large/filecoin.png?1696512609,9.38,4903006229,26,18318423925.0,458525975,9.87,9.32,-0.04360583980743549,-0.46278,-93819176.91683292,-1.87758,524826538.0,1960836793.0,1960836793.0,236.84,-96.04538,2021-04-01T13:29:41.564Z,2.64,254.64769,2022-12-16T22:45:28.552Z,,2024-03-16T13:21:32.256Z
cosmos,atom,Cosmos Hub,https://assets.coingecko.com/coins/images/1481/large/cosmos_hub.png?1696502525,12.43,4864765940,27,4864744183.0,347107242,12.85,12.17,0.063196,0.51084,34494961.0,0.71414,390446074.832085,390444328.574994,,44.45,-71.96818,2022-01-17T00:34:41.497Z,1.16,974.04815,2020-03-13T02:27:44.591Z,"{'times': 123.3410505932118, 'currency': 'usd', 'percentage': 12334.10505932118}",2024-03-16T13:21:29.970Z
dai,dai,Dai,https://assets.coingecko.com/coins/images/9956/large/Badge_Dai.png?1696509996,0.999596,4729218517,28,4729218517.0,915566141,1.004,0.99271,0.00039545,0.03958,86656886.0,1.86657,4731128718.44145,4731128718.44145,,1.22,-18.17937,2020-03-13T03:02:50.373Z,0.88196,13.08187,2023-03-11T07:50:50.514Z,,2024-03-16T13:20:40.421Z
ethereum-classic,etc,Ethereum Classic,https://assets.coingecko.com/coins/images/453/large/ethereum-classic-logo.png?1696501717,32.08,4680245302,29,6751385833.0,275773207,33.64,31.98,-0.2915272593862994,-0.9005,-85897381.40980053,-1.80224,146063002.40538,210700000.0,210700000.0,167.09,-80.7514,2021-05-06T18:34:22.133Z,0.615038,5129.204,2016-07-25T00:00:00.000Z,"{'times': 70.29440736564331, 'currency': 'usd', 'percentage': 7029.440736564331}",2024-03-16T13:21:03.920Z
render-token,rndr,Render,https://assets.coingecko.com/coins/images/11636/large/rndr.png?1696511529,11.49,4393028727,30,6128846387.0,463098259,11.78,10.6,0.772129,7.20096,260081169.0,6.29287,380646091.910274,531050801.190274,531050801.190274,12.61,-8.6289,2024-03-09T20:20:29.324Z,0.03665669,31338.11554,2020-06-16T13:22:25.900Z,,2024-03-16T13:21:02.493Z
immutable-x,imx,Immutable,https://assets.coingecko.com/coins/images/17233/large/immutableX-symbol-BLK-RGB.png?1696516787,2.97,4129681647,31,5945304267.0,100350942,3.11,2.97,-0.04149357983971269,-1.37693,-89590356.99856806,-2.12336,1389224659.3898141,2000000000.0,2000000000.0,9.52,-68.73532,2021-11-26T01:03:01.536Z,0.378055,687.28744,2022-12-31T07:36:37.649Z,,2024-03-16T13:21:13.533Z
injective-protocol,inj,Injective,https://assets.coingecko.com/coins/images/12882/large/Secondary_Symbol.png?1696512670,45.87,4054709442,32,4587178979.0,390845232,48.29,42.42,3.11,7.2723,228479531.0,5.9714,88392222.33,100000000.0,,52.62,-12.82799,2024-03-14T15:06:22.124Z,0.657401,6877.55379,2020-11-03T16:19:30.576Z,,2024-03-16T13:21:21.269Z
okb,okb,OKB,https://assets.coingecko.com/coins/images/4463/large/WeChat_Image_20220118095654.png?1696505053,67.16,4022757530,33,15820009257.0,24788622,68.2,63.66,2.53,3.91941,121450919.0,3.11308,60000000.0,235957685.3,300000000.0,73.8,-8.99917,2024-03-14T00:30:12.502Z,0.580608,11467.47053,2019-01-14T00:00:00.000Z,,2024-03-16T13:21:24.812Z
hedera-hashgraph,hbar,Hedera,https://assets.coingecko.com/coins/images/3688/large/hbar.png?1696504364,0.11822,3978154194,34,5904334752.0,90723898,0.124506,0.114865,0.00301661,2.6185,66533306.0,1.70091,33688420129.4148,50000000000.0,50000000000.0,0.569229,-79.2315,2021-09-15T10:40:28.318Z,0.00986111,1098.85369,2020-01-02T17:30:24.852Z,,2024-03-16T13:21:13.263Z
bittensor,tao,Bittensor,https://assets.coingecko.com/coins/images/28452/large/ARUsPeNQ_400x400.jpeg?1696527447,618.5,3972971061,35,12985006316.0,36901220,651.52,584.15,9.35,1.53517,62557850.0,1.59978,6425287.0,21000000.0,21000000.0,757.6,-18.53637,2024-03-07T18:45:36.466Z,30.83,1901.85888,2023-05-14T08:57:53.732Z,,2024-03-16T13:20:53.226Z
blockstack,stx,Stacks,https://assets.coingecko.com/coins/images/2069/large/Stacks_Logo_png.png?1709979332,2.7,3922648427,37,4931568733.0,75505417,2.84,2.7,-0.0300660702243829,-1.09932,-31120021.476355076,-0.7871,1446066196.56454,1818000000.0,1818000000.0,3.47,-21.92244,2024-03-11T08:24:53.109Z,0.04559639,5846.87999,2020-03-13T02:29:26.415Z,"{'times': 21.540841431487916, 'currency': 'usd', 'percentage': 2154.0841431487916}",2024-03-16T13:21:32.052Z
stellar,xlm,Stellar,https://assets.coingecko.com/coins/images/100/large/Stellar_symbol_black_RGB.png?1696501482,0.136761,3918854986,36,6833740078.0,156085665,0.142804,0.132109,0.00422719,3.18953,76308634.0,1.98589,28673866746.4342,50001787014.7101,50001787014.7101,0.875563,-84.35614,2018-01-03T00:00:00.000Z,0.00047612,28668.14955,2015-03-05T00:00:00.000Z,,2024-03-16T13:20:56.578Z
crypto-com-chain,cro,Cronos,https://assets.coingecko.com/coins/images/7310/large/cro_token_logo.png?1696507599,0.141535,3771028551,38,4254301453.0,37900668,0.150676,0.135487,0.00517817,3.79751,147173543.0,4.06124,26592111016.7331,30000000000.0,,0.965407,-85.23144,2021-11-24T15:53:54.855Z,0.0121196,1076.41476,2019-02-08T00:00:00.000Z,,2024-03-16T13:21:31.101Z
the-graph,grt,The Graph,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1696513159,0.400072,3759433415,39,4306333546.0,207383221,0.419727,0.391262,0.00759598,1.9354,21542348.0,0.57632,9417938363.80521,10788004319.0,10788004319.0,2.84,-85.94914,2021-02-12T07:28:45.775Z,0.052051,667.04722,2022-11-22T10:05:03.503Z,,2024-03-16T13:21:02.650Z
optimism,op,Optimism,https://assets.coingecko.com/coins/images/25244/large/Optimism.png?1696524385,3.72,3727199936,40,15910485989.0,343807101,3.88,3.68,-0.04305077353239728,-1.1455,-75541624.03321457,-1.9865,1006141600.0,4294967296.0,4294967296.0,4.84,-23.73781,2024-03-06T08:35:50.817Z,0.402159,818.63557,2022-06-18T20:54:52.178Z,,2024-03-16T13:21:22.906Z
pepe,pepe,Pepe,https://assets.coingecko.com/coins/images/29850/large/pepe-token.jpeg?1696528776,7.83e-06,3286502849,41,3286502849.0,1340832943,9.27e-06,7.79e-06,-9.56929055139e-07,-10.89129,-444513264.41462517,-11.914,420690000000000.0,420690000000000.0,420690000000000.0,1.064e-05,-25.84219,2024-03-14T07:01:12.472Z,5.5142e-08,14206.18273,2023-04-18T02:14:41.591Z,,2024-03-16T13:21:24.126Z
vechain,vet,VeChain,https://assets.coingecko.com/coins/images/1167/large/VET_Token_Icon.png?1710013505,0.04296073,3120547296,42,3690052543.0,100105626,0.04526103,0.04289481,-8.4388380192979e-05,-0.19605,-50471385.9419446,-1.59165,72714516834.0,85985041177.0,86712634466.0,0.280991,-84.66817,2021-04-19T01:08:21.675Z,0.00191713,2147.16164,2020-03-13T02:29:59.652Z,"{'times': 3.086489201137184, 'currency': 'eth', 'percentage': 308.6489201137184}",2024-03-16T13:21:31.778Z
kaspa,kas,Kaspa,https://assets.coingecko.com/coins/images/25751/large/kaspa-icon-exchanges.png?1696524837,0.135515,3116573264,43,3116550290.0,56843707,0.144609,0.13376,0.00126534,0.94253,-5758161.804487705,-0.18442,23029358044.0508,23029188281.1723,28704026601.0,0.189044,-28.34698,2024-02-20T06:54:58.731Z,0.00017105,79090.70222,2022-05-26T14:42:59.316Z,,2024-03-16T13:20:51.700Z
first-digital-usd,fdusd,First Digital USD,https://assets.coingecko.com/coins/images/31079/large/firstfigital.jpeg?1696529912,1.003,3015425791,44,3015425791.0,14955034538,1.023,0.987772,0.00408332,0.40878,1832297.0,0.0608,3010229241.85,3010229241.85,,1.041,-3.91885,2023-10-23T22:55:15.103Z,0.942129,6.19947,2023-08-17T21:55:41.478Z,,2024-03-16T13:20:58.848Z
theta-token,theta,Theta Network,https://assets.coingecko.com/coins/images/2538/large/theta-token-logo.png?1696503349,2.93,2923722010,45,2923722010.0,74895865,3.13,2.92,-0.043506150784171194,-1.46427,-71533712.092772,-2.38823,1000000000.0,1000000000.0,1000000000.0,15.72,-81.37573,2021-04-16T13:15:11.190Z,0.04039979,7146.77476,2020-03-13T02:24:16.483Z,"{'times': 18.517880776317547, 'currency': 'usd', 'percentage': 1851.7880776317547}",2024-03-16T13:21:01.148Z
arbitrum,arb,Arbitrum,https://assets.coingecko.com/coins/images/16547/large/photo_2023-03-29_21.47.00.jpeg?1696516109,1.92,2798126460,47,19284124469.0,741371530,1.93,1.83,0.060365,3.24011,86396701.0,3.18604,1451000000.0,10000000000.0,10000000000.0,2.39,-22.21494,2024-01-12T12:29:59.231Z,0.744925,149.59332,2023-09-11T19:40:49.196Z,,2024-03-16T13:21:24.868Z
sei-network,sei,Sei,https://assets.coingecko.com/coins/images/28205/large/Sei_Logo_-_Transparent.png?1696527207,1.041,2786652470,46,10417392412.0,764862924,1.14,0.861555,0.177185,20.52325,429979808.0,18.24521,2675000000.0,10000000000.0,,1.14,-7.96875,2024-03-16T02:30:23.904Z,0.095364,999.8903,2023-10-19T08:05:30.655Z,,2024-03-16T13:21:26.035Z
mantle,mnt,Mantle,https://assets.coingecko.com/coins/images/30980/large/token-logo.png?1696529819,0.855353,2755299265,48,5302558970.0,156267140,0.921186,0.853182,-0.027173807946806572,-3.07909,-111109286.16990852,-3.87625,3231662126.03314,6219316794.99,6219316794.99,1.094,-21.93241,2024-03-11T08:55:07.391Z,0.307978,177.32577,2023-10-18T02:50:46.942Z,,2024-03-16T13:21:30.594Z
thorchain,rune,THORChain,https://assets.coingecko.com/coins/images/6595/large/Rune200x200.png?1696506946,8.99,2703132285,49,4494724379.0,649440549,9.55,8.86,-0.19315822369917157,-2.10389,-79855899.75383472,-2.86943,300700561.0,500000000.0,500000000.0,20.87,-57.02095,2021-05-19T00:30:09.436Z,0.00851264,105257.24734,2019-09-28T00:00:00.000Z,"{'times': 235.52208893788094, 'currency': 'usd', 'percentage': 23552.208893788094}",2024-03-16T13:21:34.006Z
fetch-ai,fet,Fetch.ai,https://assets.coingecko.com/coins/images/5681/large/Fetch.jpg?1696506140,2.57,2688775836,50,2971023024.0,467029660,2.84,2.57,-0.17266963606467778,-6.28457,-214611984.46100903,-7.39178,1043462805.0,1152997575.0,1152997575.0,3.11,-17.22276,2024-03-10T00:24:58.632Z,0.00816959,31392.54521,2020-03-13T02:24:18.347Z,"{'times': 28.698343296041326, 'currency': 'usd', 'percentage': 2869.8343296041326}",2024-03-16T13:21:26.988Z
monero,xmr,Monero,https://assets.coingecko.com/coins/images/69/large/monero_logo.png?1696501460,146.18,2643447215,51,,48493752,148.08,138.61,6.78,4.86462,103868368.0,4.08998,18147820.3764146,,,542.33,-73.0443,2018-01-09T00:00:00.000Z,0.216177,67524.14342,2015-01-14T00:00:00.000Z,,2024-03-16T13:20:57.805Z
maker,mkr,Maker,https://assets.coingecko.com/coins/images/1364/large/Mark_Maker.png?1696502423,2848.32,2627253182,52,2781040461.0,195478814,2939.19,2675.75,52.59,1.88113,17043766.0,0.65297,923569.537655871,977631.036950888,1005577.0,6292.31,-54.69249,2021-05-03T21:54:29.333Z,168.36,1593.35473,2020-03-16T20:52:36.527Z,,2024-03-16T13:20:58.660Z
celestia,tia,Celestia,https://assets.coingecko.com/coins/images/31967/large/tia.jpg?1696530772,15.17,2592563454,53,15626665815.0,183722458,15.99,14.58,0.29663,1.99379,53160561.0,2.09343,170851746.927976,1029808219.17798,,20.85,-26.99457,2024-02-10T14:30:02.495Z,2.08,630.61052,2023-10-31T15:14:31.951Z,,2024-03-16T13:20:52.491Z
lido-dao,ldo,Lido DAO,https://assets.coingecko.com/coins/images/13573/large/Lido_DAO.png?1696513326,2.88,2560761271,54,2871785429.0,93946862,3.0,2.85,-0.021105477612554324,-0.72841,-46253061.85109186,-1.77418,891696588.7342,1000000000.0,1000000000.0,7.3,-60.76694,2021-08-20T08:35:20.158Z,0.40615,605.43926,2022-06-18T20:55:12.035Z,,2024-03-16T13:21:06.162Z
fantom,ftm,Fantom,https://assets.coingecko.com/coins/images/4001/large/Fantom_round.png?1696504642,0.910246,2547074950,55,2884456586.0,747018050,0.975605,0.756,0.149533,19.65696,398161882.0,18.52852,2803634835.52659,3175000000.0,3175000000.0,3.46,-73.68148,2021-10-28T05:19:39.845Z,0.00190227,47750.4969,2020-03-13T02:25:38.280Z,"{'times': 29.341517522391094, 'currency': 'usd', 'percentage': 2934.1517522391096}",2024-03-16T13:21:00.360Z
dogwifcoin,wif,dogwifhat,https://assets.coingecko.com/coins/images/33566/large/dogwifhat.jpg?1702499428,2.53,2527362130,56,2527362130.0,579246116,3.09,2.46,-0.32671537357344604,-11.45407,-317500503.49880886,-11.16049,998926392.0,998926392.0,998926392.0,3.47,-26.61337,2024-03-15T02:11:25.613Z,0.00155464,163864.55786,2023-12-13T07:13:50.873Z,,2024-03-16T13:21:25.827Z
gala,gala,GALA,https://assets.coingecko.com/coins/images/12493/large/GALA_token_image_-_200PNG.png?1709725869,0.066086,2357658313,57,2357639825.0,445702226,0.072946,0.061199,0.0046023,7.48542,140718900.0,6.34744,35841607625.6035,35841326559.3781,50000000000.0,0.824837,-92.01313,2021-11-26T01:03:48.731Z,0.00013475,48789.78461,2020-12-28T08:46:48.367Z,,2024-03-16T13:21:05.913Z
algorand,algo,Algorand,https://assets.coingecko.com/coins/images/4380/large/download.png?1696504978,0.288967,2334144402,58,2334144445.0,158358883,0.308923,0.281345,0.00575648,2.03258,47591664.0,2.08137,8066821136.77573,8066821286.2075,10000000000.0,3.56,-91.88558,2019-06-20T14:51:19.480Z,0.087513,230.19697,2023-09-11T19:42:08.247Z,"{'times': -0.8795971162911442, 'currency': 'usd', 'percentage': -87.95971162911442}",2024-03-16T13:20:59.056Z
arweave,ar,Arweave,https://assets.coingecko.com/coins/images/4343/large/oRt6SiEN_400x400.jpg?1696504946,33.82,2213599405,60,2213599405.0,88366170,36.62,33.61,-0.9567813101351774,-2.75149,-65618317.955037594,-2.87898,65454185.5381511,65454185.5381511,66000000.0,89.24,-62.10404,2021-11-05T04:14:42.689Z,0.298788,11217.90428,2020-01-31T06:47:36.543Z,"{'times': 44.697953029482754, 'currency': 'usd', 'percentage': 4469.795302948276}",2024-03-16T13:20:57.723Z
rocket-pool-eth,reth,Rocket Pool ETH,https://assets.coingecko.com/coins/images/20764/large/reth.png?1696520159,4029.3,2205987445,59,2205987445.0,22280690,4182.97,3992.11,-37.75507305493875,-0.92831,-24285339.977251053,-1.0889,546542.152801558,546542.152801558,,4814.31,-16.2318,2021-12-01T08:03:50.749Z,887.26,354.528,2022-06-18T20:55:45.957Z,,2024-03-16T13:21:28.037Z
floki,floki,FLOKI,https://assets.coingecko.com/coins/images/16746/large/PNG_image.png?1696516318,0.00022531,2199860274,61,2264356456.0,600620681,0.00027055,0.00022455,-2.6038315360431e-05,-10.35936,-258191678.2256956,-10.50391,9715167717955.0,10000000000000.0,10000000000000.0,0.00033651,-32.79447,2021-11-04T06:58:35.285Z,8.428e-08,268233.50508,2021-07-06T01:11:20.438Z,,2024-03-16T13:21:20.131Z
flow,flow,Flow,https://assets.coingecko.com/coins/images/13446/large/5f6294c0c7a8cda55cb1c936_Flow_Wordmark.png?1696513210,1.36,2024966228,62,2024966228.0,79319407,1.44,1.34,0.00035023,0.02581,-24369434.835905313,-1.18914,1494854696.0,1494854695.77308,1494854695.77308,42.4,-96.80474,2021-04-05T13:49:10.098Z,0.391969,245.61403,2023-09-11T19:41:06.528Z,,2024-03-16T13:21:15.810Z
mantle-staked-ether,meth,Mantle Staked Ether,https://assets.coingecko.com/coins/images/33345/large/symbol_transparent_bg.png?1701697066,3775.7,1989308448,63,1989308448.0,137872,3821.56,3514.0,203.16,5.68664,94335819.0,4.97822,528022.663092693,528022.663092693,,4221.1,-10.83407,2024-03-12T00:54:55.007Z,2142.02,75.71198,2023-12-18T10:41:32.686Z,,2024-03-16T13:20:43.334Z
sui,sui,Sui,https://assets.coingecko.com/coins/images/26375/large/sui_asset.jpeg?1696525453,1.6,1971213309,64,16014189106.0,640887366,1.7,1.39,0.197756,14.08877,227657252.0,13.05707,1230916717.79423,10000000000.0,10000000000.0,2.16,-25.75068,2023-05-03T12:00:26.430Z,0.364846,340.09037,2023-10-19T10:40:30.078Z,,2024-03-16T13:21:23.597Z
beam-2,beam,Beam,https://assets.coingecko.com/coins/images/32417/large/chain-logo.png?1698114384,0.03651142,1921674960,65,2284648022.0,52865226,0.03912681,0.03584414,0.00041678,1.15468,22250372.0,1.17143,52562329590.366,62490496468.0217,62490496468.0217,0.04416304,-16.85589,2024-03-10T10:40:22.381Z,0.0043383,746.39034,2023-10-29T08:20:14.064Z,,2024-03-16T13:21:32.874Z
